file_name,slicing_criteria_file,slicing_criteria_line,ground_truth_file,ground_truth_line,
prog_bcbb4177,TaskProcessor.java,13,TaskQueue.java,8,
prog_bcbeaf1f,AtomicOperations.java,11,AtomicOperations.java,7,
prog_bce9414e,QueueReader.java,12,QueueWriter.java,12,
prog_bd00cec6,FileManager.java,23,FileManager.java,15,
prog_bd01800b,Main.java,21,ListManager.java,13,
prog_bd1d1794,DelayQueueManager.java,15,DelayQueueManager.java,11,
prog_bd235eeb,AtomicOperations.java,11,AtomicOperations.java,7,
prog_bd427d6a,Main.java,18,SynchronousQueueWrapper.java,8,
prog_bd4a2d7b,StudentScores.java,13,StudentScores.java,9,
prog_bd8473b3,FileReader.java,14,FileWriter.java,15,
prog_bd847e8f,Main.java,14,DelayQueueManager.java,11,
prog_bd8782e9,Main.java,18,StudentScores.java,8,
prog_bd9bd312,Main.java,9,DequeManager.java,14,
prog_bdccb5a0,Main.java,27,FileOperations.java,15,
prog_be359e6e,Main.java,25,Main.java,4,
prog_be8970ad,Main.java,24,AtomicStampedManager.java,11,
prog_be8ec51f,Main.java,5,SetManager.java,7,
prog_beae7bb3,Course.java,17,Course.java,13,
prog_beb9c7b3,NumberManager.java,13,MathOperations.java,11,
prog_bece30f0,Main.java,35,EnumMapUtil.java,12,
prog_bee4c197,Main.java,21,DirectoryManager.java,13,
prog_beee09fb,Main.java,25,Course.java,7,
prog_bef45fb2,Main.java,15,Course.java,8,
prog_bef63c83,StreamReader.java,11,StreamProcessor.java,11,
prog_bf15f61a,DelayQueueManager.java,13,DelayQueueManager.java,9,
prog_bf40ab44,ShortBufferHandler.java,16,ShortBufferHandler.java,11,
prog_bf8b2979,DelayQueueManager.java,12,DelayQueueManager.java,8,
prog_bfb52c19,DataAnalyzer.java,11,FileProcessor.java,15,
prog_bfb6d406,Main.java,22,Container.java,9,
prog_bfb9c5d3,QueueManager.java,20,QueueManager.java,16,
prog_bfc28e45,University.java,18,Course.java,11,
prog_bfcd0b72,DataAnalyzer.java,6,DataProcessor.java,14,
prog_c014eb60,PathChecker.java,5,DirectoryWalker.java,13,
prog_c0159efd,StackOperations.java,11,StackOperations.java,7,
prog_c056908c,Main.java,36,LongAdderWrapper.java,11,
prog_c0667260,FileSizeReader.java,7,FileManager.java,17,
prog_c06bc56b,Main.java,18,Student.java,12,
prog_c0776bb6,DirectoryChecker.java,6,TempDirectoryManager.java,9,
prog_c07eac40,Main.java,6,DoubleStreamProcessor.java,11,
prog_c09a1e0b,Main.java,19,TreeSetWrapper.java,7,
prog_c0abf809,DelayQueueManager.java,22,DelayQueueManager.java,18,
prog_c0acf42e,Main.java,29,QueueManager.java,7,
prog_c0bfa983,FileReader.java,14,FileHandler.java,22,
prog_c12d3501,StudentScores.java,16,StudentScores.java,20,
prog_c146f241,Main.java,37,StudentScores.java,8,
prog_c1948335,Main.java,21,Student.java,21,
prog_c1959977,ScoreManager.java,15,ScoreManager.java,11,
prog_c1a9c985,Main.java,24,AtomicArrayHandler.java,11,
prog_c1c3ba1b,FileExistenceChecker.java,6,TempFileHandler.java,13,
prog_c2284c43,FileReader.java,13,FileAttributeManager.java,13,
prog_c2354a4c,Main.java,21,MyClassUpdater.java,9,
prog_c23844ee,PermissionReader.java,10,FilePermissionsManager.java,25,
prog_c23ba771,FileReader.java,9,FileManager.java,23,
prog_c252a755,Main.java,24,IntAdderWrapper.java,7,
prog_c25b0391,TaskManager.java,21,TaskQueue.java,8,
prog_c2f662f0,Main.java,20,ColorEnumSet.java,11,
prog_c3335a72,Main.java,25,StreamOperations.java,7,
prog_c3366122,ResultCollector.java,6,DataProcessor.java,12,
prog_c351f837,Main.java,15,University.java,7,
prog_c35f69f0,BufferReader.java,11,BufferWriter.java,11,
prog_c3672cad,DataProcessor.java,16,DataProcessor.java,8,
prog_c3687e86,Main.java,17,CustomQueue.java,8,
prog_c38f41a8,Main.java,20,OptionalHandler.java,12,
prog_c3954d5f,Main.java,26,CustomSet.java,8,
prog_c3b62a96,Main.java,12,Course.java,16,
prog_c3e0c4f3,Main.java,17,DataStore.java,7,
prog_c3ea7b86,Main.java,11,AtomicLongArrayWrapper.java,11,
prog_c41aba04,DoubleReader.java,6,DoubleFilter.java,12,
prog_c434feeb,Main.java,26,OptionalModifier.java,12,
prog_c445f40d,DataAnalyzer.java,6,NestedListProcessor.java,17,
prog_c44c9913,Main.java,28,AtomicOperations.java,7,
prog_c46ca116,AtomicReferenceWrapper.java,15,AtomicReferenceWrapper.java,11,
prog_c4719389,Student.java,21,Student.java,17,
prog_c48afdbc,Course.java,19,Course.java,15,
prog_c4d4e364,Main.java,15,Student.java,12,
prog_c4e18403,SynchronousQueueReader.java,11,SynchronousQueueWriter.java,11,
prog_c4ebd15c,Main.java,16,AtomicHandler.java,11,
prog_c4f796e5,Main.java,21,LongValueUpdater.java,11,
prog_c5134961,Main.java,17,Student.java,13,
prog_c52adbef,FileCounter.java,15,FileProcessor.java,17,
prog_c53c7c18,Main.java,13,MyProperties.java,11,
prog_c54e77f1,Main.java,37,SkipListSetWrapper.java,11,
prog_c58262f6,Main.java,21,OptionalHandler.java,7,
prog_c5bb5d14,FileChecker.java,7,DirectoryManager.java,15,
prog_c5df8c30,ResultCollector.java,8,NumberProcessor.java,14,
prog_c5fcc77c,Main.java,36,QueueManager.java,7,
prog_c6444eae,Main.java,25,LinkedListWrapper.java,11,
prog_c646d7f5,Main.java,28,StudentScores.java,11,
prog_c64b3b89,Main.java,16,DataUpdater.java,17,
prog_c66db190,FileManager.java,33,FileManager.java,25,
prog_c681b907,AtomicStampManager.java,15,AtomicStampManager.java,11,
prog_c6dc7810,DoubleStreamAnalyzer.java,6,DoubleStreamOperations.java,12,
prog_c6f85022,DataConsumer.java,12,DataProcessor.java,12,
prog_c73a2e90,StudentScores.java,15,StudentScores.java,11,
prog_c765f3cb,FirstNumberFinder.java,12,FilteredNumbers.java,12,
prog_c77255f9,Main.java,22,AtomicStampedManager.java,11,
prog_c7762e2a,StreamProcessor.java,12,StreamProcessor.java,8,
prog_c786047b,OptionalValueHandler.java,11,OptionalWrapper.java,7,
prog_c7bf3a62,DataProcessor.java,16,DataProcessor.java,8,
prog_c8340684,Main.java,14,CustomSet.java,7,
prog_c84bdc75,Main.java,18,CustomList.java,11,
prog_c8650acf,Main.java,16,OptionalValue.java,7,
prog_c879d870,FileAttributesReader.java,14,FileManager.java,15,
prog_c88dd418,Main.java,23,EnumMapWrapper.java,11,
prog_c8a7087b,LongStreamCollector.java,7,LongStreamProcessor.java,13,
prog_c8f60d2c,Main.java,12,BufferHandler.java,11,
prog_c8fc030c,NumberReader.java,6,NumberFilter.java,7,
prog_c962ed5e,Main.java,15,DataStore.java,7,
prog_c96cbb08,FileChecker.java,7,FileManager.java,12,
prog_c9b223e2,DataAnalyzer.java,17,NumberProcessor.java,14,
prog_c9c0d6fc,DataCollector.java,19,DataReducer.java,9,
prog_c9c5cdf9,FileManager.java,18,FileManager.java,14,
prog_c9cad98f,OptionalHandler.java,12,OptionalHandler.java,7,
prog_c9e6640d,StreamSumCalculator.java,11,DoubleStreamOperations.java,11,
prog_ca2f7d7e,Course.java,20,Course.java,16,
prog_ca44ef68,QueueManager.java,16,QueueManager.java,8,
prog_ca4936a9,Main.java,21,KeyValueStore.java,11,
prog_ca5a35e2,Main.java,29,DoubleStreamProcessor.java,13,
prog_ca6bf5aa,Main.java,21,AtomicLongHandler.java,17,
prog_ca7a48f1,Main.java,13,AtomicReferenceHandler.java,11,
prog_cae1e01e,Main.java,28,FilePermissionManager.java,24,
prog_cb0c0b83,Application.java,33,PropertyManager.java,14,
prog_cb0ca687,Main.java,15,StudentScores.java,7,
prog_cb17a8bd,SynchronousQueueHandler.java,11,SynchronousQueueHandler.java,7,
prog_cb1b9d03,QueueManager.java,11,QueueManager.java,7,
prog_cb35c064,Course.java,20,Course.java,14,
prog_cb58f870,Main.java,26,Student.java,16,
prog_cb8fa604,DataProcessor.java,16,DataWriter.java,14,
prog_cba35664,Main.java,13,AtomicArrayWrapper.java,11,
prog_cbab3951,Main.java,29,QueueManager.java,7,
prog_cbb7f916,Main.java,23,QueueOperations.java,16,
prog_cbc00f15,FileReader.java,14,FileWriter.java,17,
prog_cbcac633,Main.java,30,MessageQueue.java,8,
prog_cbe8ebfe,Main.java,10,AtomicArrayWrapper.java,11,
prog_cbed9850,Main.java,28,BufferHandler.java,7,
prog_cbf8d02d,FileOperations.java,17,FileOperations.java,13,
prog_cc19ff87,Main.java,27,QueueManager.java,11,
prog_cc425adc,Main.java,19,AtomicValue.java,7,
prog_cc44c3c7,Main.java,25,CustomSet.java,11,
prog_cc660c3c,Main.java,31,FileOwnerManager.java,17,
prog_cc6690ee,QueueAnalyzer.java,11,QueueOperations.java,12,
prog_cc6bb508,QueueChecker.java,11,QueueManager.java,8,
prog_cc7bff80,DelayQueueHandler.java,11,DelayQueueHandler.java,7,
prog_cc7efa2f,ArrayConverter.java,6,IntStreamProcessor.java,12,
prog_cc9a7af9,Main.java,28,QueueManager.java,7,
prog_cc9cf523,Main.java,21,DequeOperations.java,7,
prog_ccdbdfac,Main.java,18,QueueManager.java,7,
prog_cd1676c9,Processor.java,27,TaskQueue.java,7,
prog_cd2aa30c,Main.java,20,OptionalHandler.java,7,
prog_cd31e4ad,Main.java,25,FileManager.java,22,
prog_cd36b942,Main.java,21,PathLister.java,13,
prog_cd904a15,StudentScores.java,20,StudentScores.java,13,
prog_cd9668fc,FileReader.java,9,FileMover.java,20,
prog_cd9c26de,Main.java,32,DelayQueueManager.java,11,
prog_cdc70b01,StreamOperations.java,18,StreamOperations.java,12,
prog_cdd8d017,Main.java,26,NumberProcessor.java,11,
prog_cddd9237,Main.java,23,DataStore.java,13,
prog_cde636c1,Main.java,28,FileOperations.java,17,
prog_ce2f3081,OptionalValue.java,11,OptionalValue.java,7,
prog_ce45d0b6,FileManager.java,18,FileManager.java,14,
prog_ce5666d2,DelayQueueManager.java,17,DelayQueueManager.java,13,
prog_ce5d14de,StudentCourses.java,18,StudentCourses.java,9,
prog_ce5ef455,Main.java,28,FileManager.java,22,
prog_ce80b615,Main.java,26,CustomSet.java,11,
prog_cea07bed,Main.java,28,OptionalWrapper.java,7,
prog_cee3fd8d,QueueOperations.java,15,QueueOperations.java,11,
prog_cef849c3,DataAnalyzer.java,12,NumberProcessor.java,9,
prog_cf056af8,Main.java,21,AtomicValueWriter.java,7,
prog_cf22d071,Main.java,26,QueueManager.java,7,
prog_cf784528,Main.java,29,AtomicStampedReferenceManager.java,11,
prog_cf815f22,Main.java,31,AtomicUpdaterExample.java,10,
prog_cf84b56c,QueueManager.java,11,QueueManager.java,7,
prog_cfcc2667,Main.java,19,Course.java,13,
prog_cfd1bd7f,Main.java,21,FilteredStream.java,7,
prog_cfe40d83,Main.java,16,StudentScores.java,7,
prog_cffa93c8,Main.java,15,OptionalValue.java,7,
prog_d01dccea,ResultCollector.java,9,NestedListProcessor.java,15,
prog_d05811e9,QueueManager.java,16,QueueManager.java,8,
prog_d09e6da8,Main.java,21,PriorityQueueHandler.java,11,
prog_d0d40847,Main.java,25,IdentityMapWrapper.java,7,
prog_d0d841fd,FileOperations.java,22,FileOperations.java,18,
prog_d0dca804,Main.java,30,AtomicOperations.java,7,
prog_d0fa0fe3,Main.java,15,Student.java,16,
prog_d0fb1d41,StudentScores.java,12,StudentScores.java,8,
prog_d0ffb808,QueueReader.java,11,QueueWriter.java,11,
prog_d10dd418,ContentReader.java,15,DirectoryManager.java,15,
prog_d111070d,Main.java,19,Student.java,12,
prog_d1145f22,Main.java,28,QueueOperations.java,14,
prog_d15f9d19,Main.java,18,DataSet.java,13,
prog_d168d484,Main.java,19,AtomicArrayHandler.java,11,
prog_d169155b,Main.java,25,DequeOperations.java,11,
prog_d17af55e,DataProcessor.java,16,DataProcessor.java,8,
prog_d18272a0,Course.java,25,Course.java,21,
prog_d1c1f740,BufferReader.java,12,BufferWriter.java,11,
prog_d1e27d41,Main.java,22,CustomMap.java,11,
prog_d1ebe3c8,Main.java,14,QueueManager.java,14,
prog_d20c523c,FileOperations.java,25,FileWriter.java,15,
prog_d226ea1d,Main.java,20,EnumMapOperations.java,8,
prog_d250fb35,DataConsumer.java,12,DataProcessor.java,12,
prog_d27c460f,Main.java,23,OptionalProcessor.java,11,
prog_d2a4c5f2,FileReader.java,8,FileHandler.java,14,
prog_d2b4244c,Main.java,20,QueueManager.java,8,
prog_d2bf95d2,Main.java,19,AtomicReferenceWrapper.java,11,
prog_d2c28765,Main.java,12,AtomicStringWrapper.java,7,
prog_d2c2e07d,StreamReader.java,12,FilteredStream.java,12,
prog_d2ce01a3,Main.java,19,OptionalUtil.java,11,
prog_d2f4e5fe,Main.java,19,AtomicIntegerWrapper.java,7,
prog_d2f7aa9f,FileReader.java,7,FileAttributesManager.java,12,
prog_d2f86aa4,Main.java,18,Student.java,12,
prog_d3099156,NumberCollection.java,12,NumberProcessor.java,13,
prog_d31cf1f3,Main.java,27,OptionalValue.java,11,
prog_d31f7827,Main.java,9,OptionalWrapper.java,11,
prog_d32fe5bf,Main.java,25,AdderManager.java,11,
prog_d391e2b0,DataReader.java,12,DataWriter.java,12,
prog_d3bb87ab,Main.java,20,StudentScores.java,8,
prog_d3c2da4a,FruitStreamReader.java,12,FruitStreamWriter.java,11,
prog_d3dd7ab3,Main.java,14,Course.java,16,
prog_d3eae1b0,Configuration.java,16,Configuration.java,12,
prog_d3ec2283,Main.java,11,StudentScores.java,7,
prog_d4093df8,Main.java,40,DataUpdater.java,16,
prog_d420abb4,Main.java,13,DataStore.java,7,
prog_d441a3bd,FileManager.java,6,DirectoryHandler.java,19,
prog_d5068251,DataReader.java,11,DataUpdater.java,14,
prog_d511a7e3,Main.java,29,FilePermissionsManager.java,23,
prog_d5367fee,QueueManager.java,12,QueueManager.java,8,
prog_d57bede4,DoubleStreamCollector.java,13,DoubleStreamModifier.java,11,
prog_d58a9df4,Main.java,40,Course.java,7,
prog_d5ad9682,Main.java,22,AtomicMarkableHandler.java,11,
prog_d5e8a76c,Main.java,22,DelayQueueWrapper.java,11,
prog_d617d29c,DirectoryChecker.java,6,DirectoryManager.java,14,
prog_d63b5c9d,FileChecker.java,6,FileManager.java,15,
prog_d64bc923,Main.java,34,AccumulatorManager.java,17,
prog_d696f038,Main.java,28,AtomicArrayWrapper.java,11,
prog_d6df9080,CustomQueue.java,19,CustomQueue.java,14,
prog_d6e94f97,Main.java,32,DequeOperations.java,14,
prog_d6eacf56,Main.java,18,CustomSet.java,13,
prog_d6f50c7a,StreamCounter.java,5,StreamProcessor.java,11,
prog_d6f627ac,Main.java,16,DataMap.java,8,
prog_d71f67ba,Main.java,40,QueueManager.java,7,
prog_d72722c8,Courses.java,18,Courses.java,14,
prog_d77034c5,Main.java,28,EnumMapWrapper.java,11,
prog_d777c873,Main.java,23,PriorityQueueHandler.java,7,
prog_d7818a7e,Main.java,36,DequeOperations.java,11,
prog_d7833b57,PermissionReader.java,9,FileManager.java,19,
prog_d78d3990,Main.java,29,FileOwnerManager.java,18,
prog_d79a7c99,Main.java,16,StudentScores.java,7,
prog_d7abb118,Main.java,5,HashSetOperations.java,7,
prog_d7c30515,Main.java,29,DelayQueueManager.java,7,
prog_d7c5c548,Main.java,24,IntAdderWrapper.java,7,
prog_d7f34c51,Main.java,25,QueueManager.java,8,
prog_d7fde4de,Main.java,43,AtomicOperations.java,11,
prog_d806f7bf,Aggregator.java,5,DoubleStreamOperations.java,11,
prog_d811a488,Main.java,10,AtomicReferenceHandler.java,7,
prog_d829f6d2,QueueManager.java,11,QueueManager.java,7,
prog_d8583975,Main.java,23,NumberProcessor.java,9,
prog_d868eb81,StreamCounter.java,11,StreamProcessor.java,11,
prog_d88f3fe9,SumCalculator.java,11,LongStreamOperations.java,11,
prog_d8c9b576,FileReader.java,15,FileWriter.java,17,
prog_d8db6aa9,Main.java,50,PriorityQueueManager.java,11,
prog_d8f08967,Main.java,26,QueueOperations.java,12,
prog_d8fd3fbb,DataProcessor.java,12,DataGenerator.java,12,
prog_d94472cc,FileOperations.java,17,FileOperations.java,13,
prog_d95ef2e5,TaskProcessor.java,11,TaskQueue.java,9,
prog_d9608dcf,Main.java,33,AtomicBooleanManager.java,7,
prog_d96e6822,Main.java,26,OptionalValue.java,7,
prog_d970fe76,Main.java,10,KeyValueStore.java,7,
prog_d978c57e,FruitFilter.java,14,FruitFilter.java,9,
prog_d97ba600,FileManager.java,19,FileManager.java,15,
prog_d9a8f2be,OptionalChecker.java,11,OptionalTransform.java,12,
prog_d9edb6db,StudentManager.java,11,StudentScores.java,9,
prog_d9f349db,Main.java,21,AtomicLongUpdaterExample.java,12,
prog_d9fa3079,FileReader.java,14,FileModifier.java,15,
prog_da25e7cc,Main.java,27,Student.java,24,
prog_da2f3ca4,StreamOperations.java,13,StreamOperations.java,9,
prog_da42470e,StreamResult.java,11,StreamProcessor.java,11,
prog_da4c4364,Aggregator.java,6,Main.java,13,
prog_da8b2307,Main.java,9,Course.java,17,
prog_daa17429,FileChecker.java,8,FileManager.java,22,
prog_daa454cc,Main.java,13,TaskQueue.java,11,
prog_dac30239,Main.java,17,AtomicOperations.java,8,
prog_dadd1605,FileAttributesReader.java,9,FileAttributesManager.java,9,
prog_daf48c06,FileReader.java,15,FileHandler.java,24,
prog_db04281f,MapHandler.java,19,MapHandler.java,15,
prog_db06835d,Course.java,21,Course.java,17,
prog_db0fe7ad,Main.java,27,AtomicStampedManager.java,11,
prog_db308ff5,Main.java,14,IntAdderWrapper.java,7,
prog_db32363e,Main.java,26,AtomicReferenceHandler.java,7,
prog_db35ed5f,Main.java,25,QueueManager.java,7,
prog_db4cafd7,QueueSizeChecker.java,11,QueueOperations.java,13,
prog_db5b5c93,SyncQueueReader.java,11,SyncQueueWriter.java,11,
prog_db694a34,ResultCollector.java,12,DoubleStreamProcessor.java,8,
prog_db6adf15,Main.java,26,DelayQueueManager.java,7,
prog_db7c642d,FileHandler.java,18,FileHandler.java,14,
prog_dbac6b94,ResultCollector.java,7,StringProcessor.java,13,
prog_dbb6e15c,Main.java,11,AtomicArrayHandler.java,11,
prog_dbc93c44,FileHandler.java,27,FileHandler.java,20,
prog_dbcb3132,Main.java,27,FileManager.java,20,
prog_dbd22695,Main.java,15,Student.java,17,
prog_dbf6eeaf,Main.java,31,AtomicBooleanManager.java,7,
prog_dc202eba,OptionalChecker.java,5,OptionalTransformer.java,12,
prog_dc234796,Main.java,32,DoubleStreamProcessor.java,8,
prog_dc2cae3b,Processor.java,13,DataQueue.java,9,
prog_dc759396,BufferReader.java,12,BufferWriter.java,11,
prog_dc8d5e18,StudentScores.java,12,StudentScores.java,8,
prog_dc948b58,Main.java,22,BufferUtil.java,11,
prog_dc9dda08,Main.java,17,AtomicBooleanWrapper.java,7,
prog_dcdfea03,Main.java,24,MessageQueue.java,7,
prog_dce49b09,Main.java,10,DataStore.java,7,
prog_dce8fbc9,Main.java,24,FileManager.java,14,
prog_dd181772,Main.java,33,QueueManager.java,7,
prog_dd1b603c,QueueProcessor.java,12,BlockingQueueManager.java,9,
prog_dd2ab0f5,QueueManager.java,16,QueueManager.java,8,
prog_dd7556cc,Main.java,20,AtomicReferenceHandler.java,11,
prog_dd7b3f98,Main.java,19,DataManager.java,13,
prog_dd813b83,Main.java,20,DataStorage.java,7,
prog_dddd8bdc,Main.java,15,DequeOperations.java,9,
prog_ddde6496,DataProcessor.java,11,DataProcessor.java,7,
prog_ddf3a9af,Main.java,22,DataUpdater.java,13,
prog_de080f45,Main.java,15,Student.java,11,
prog_de0e1cbe,Main.java,26,FileReader.java,15,
prog_de2f8c01,Main.java,22,DataVector.java,11,
prog_de466bc1,DataCollector.java,7,StreamProcessor.java,13,
prog_de618509,TransferQueueHandler.java,15,TransferQueueHandler.java,8,
prog_de6d6095,Main.java,13,Student.java,12,
prog_de938636,Main.java,37,QueueManager.java,7,
prog_de9fe197,Main.java,12,Student.java,11,
prog_dea92043,AtomicArrayReader.java,11,AtomicArrayWriter.java,11,
prog_deafcebf,Main.java,20,FileOperations.java,25,
prog_dec63336,FileReader.java,8,FileManager.java,20,
prog_dec662b8,Main.java,14,DataStore.java,7,
prog_deead74d,Main.java,20,AtomicLongWrapper.java,7,
prog_def86548,Main.java,18,QueueOperations.java,11,
prog_df0df05d,StreamReader.java,6,FilteredStream.java,12,
prog_df11969d,Main.java,34,MySetOperations.java,13,
prog_df1e7144,QueueManager.java,15,QueueManager.java,11,
prog_df57a440,DataConsumer.java,11,DataProcessor.java,11,
prog_dfa08d05,StudentScores.java,15,StudentScores.java,11,
prog_dfc0b4ac,Main.java,17,StreamProcessor.java,13,
prog_dfc2935e,Main.java,24,OptionalValueHandler.java,7,
prog_e00fc824,Course.java,16,Main.java,14,
prog_e02b5040,FileCounter.java,12,DirectoryProcessor.java,10,
prog_e050c586,Main.java,16,TaskQueue.java,7,
prog_e051487d,FileCounter.java,15,DirectoryUtils.java,15,
prog_e05f9047,Main.java,33,VectorWrapper.java,11,
prog_e06c1626,Reader.java,15,Main.java,15,
prog_e0881f8e,Main.java,33,QueueManager.java,7,
prog_e0897e6d,FruitProcessor.java,13,FruitCollection.java,10,
prog_e0a74bbd,StudentScores.java,11,StudentScores.java,7,
prog_e0cbd554,Main.java,33,Student.java,14,
prog_e0d2f13e,Main.java,23,AtomicStampedWrapper.java,7,
prog_e0d75de5,Main.java,14,AtomicReferenceWrapper.java,11,
prog_e0f6983e,Main.java,20,AtomicStampedHandler.java,11,
prog_e146d552,OptionalReader.java,11,OptionalWriter.java,11,
prog_e148d65b,Main.java,22,DirectoryManager.java,14,
prog_e150eca3,Main.java,23,StudentScores.java,11,
prog_e152fd75,DataReader.java,12,DataWriter.java,12,
prog_e16847a4,Main.java,30,OptionalHandler.java,11,
prog_e177aaa4,Main.java,23,AtomicArrayWrapper.java,11,
prog_e1b9109b,ListAnalyzer.java,11,ListManager.java,11,
prog_e1ef049a,Main.java,8,SynchronousQueueWrapper.java,7,
prog_e20d2dbf,CustomDeque.java,12,StudentGrades.java,8,
prog_e2171f8a,StreamProcessor.java,19,StreamProcessor.java,13,
prog_e234421d,OptionalValue.java,11,OptionalWrapper.java,7,
prog_e23ceb3d,Main.java,32,DelayQueueHandler.java,7,
prog_e23f44aa,Main.java,27,FloatBufferWrapper.java,11,
prog_e24debf1,QueueManager.java,12,QueueOperations.java,7,
prog_e2577da2,Main.java,20,DequeHandler.java,11,
prog_e28c2636,Main.java,5,StudentScores.java,8,
prog_e296f358,AtomicValue.java,11,AtomicValue.java,7,
prog_e299b244,WordAnalyzer.java,12,CharacterProcessor.java,11,
prog_e2bc7fe2,Main.java,22,DequeOperations.java,19,
prog_e2be9b7e,DataProcessor.java,12,DataWriter.java,12,
prog_e2c0ede8,DataConsumer.java,12,DataProcessor.java,12,
prog_e2c96b65,Main.java,28,FieldUpdater.java,7,
prog_e2f1cc6d,Main.java,16,QueueManager.java,7,
prog_e313557b,Main.java,30,AtomicReferenceHandler.java,11,
prog_e32308c1,Main.java,27,DequeOperations.java,7,
prog_e3387307,StudentScores.java,15,StudentScores.java,11,
prog_e339af74,Main.java,31,MapOperations.java,15,
prog_e36ad518,FileAttributeReader.java,13,FileAttributeManager.java,13,
prog_e3740637,Main.java,20,CustomQueue.java,11,
prog_e3b08ed8,FileAttributeManager.java,23,FileAttributeManager.java,19,
prog_e3b0abc9,SynchronousQueueWrapper.java,17,SynchronousQueueWriter.java,12,
prog_e3dccf1b,DataProcessor.java,12,QueueManager.java,8,
prog_e3de0600,Main.java,27,Main.java,19,
prog_e3fa76f9,Main.java,28,AtomicCounter.java,7,
prog_e45fbd9c,FileManager.java,21,FileManager.java,17,
prog_e4c25f17,FileReader.java,9,FileWriter.java,17,
prog_e4c3f918,Main.java,26,DataStore.java,7,
prog_e4de4c3e,FileInfo.java,13,FileWriter.java,15,
prog_e4ed2003,Main.java,12,TaskQueue.java,11,
prog_e502aebd,Main.java,28,NumberStream.java,14,
prog_e51ef566,StreamAnalyzer.java,13,StreamCollector.java,9,
prog_e5401a53,Main.java,16,AtomicReferenceWrapper.java,11,
prog_e57c80c0,Course.java,22,Course.java,18,
prog_e57cb6d9,Main.java,17,MyBlockingQueue.java,8,
prog_e587678b,DataStream.java,17,DataStream.java,13,
prog_e58cff67,Main.java,15,CustomMap.java,13,
prog_e5b8ef8d,Main.java,17,Student.java,12,
prog_e5cd83c3,StudentScores.java,19,StudentScores.java,7,
prog_e5f693bf,Main.java,34,FileReader.java,12,
prog_e61a4320,FileReader.java,14,FileWriter.java,14,
prog_e61dbb8b,Main.java,11,DataStore.java,7,
prog_e63d666c,DirectoryChecker.java,12,DirectoryManager.java,14,
prog_e66ff3d7,Main.java,21,QueueOperations.java,12,
prog_e671ab8f,Main.java,24,DelayQueueManager.java,7,
prog_e678eb49,Main.java,26,DataStorage.java,8,
prog_e68a6878,FileReader.java,17,FileWriter.java,16,
prog_e6943cba,Main.java,30,FileAttributesManager.java,15,
prog_e6be3a99,Main.java,15,Course.java,16,
prog_e6beeb72,StreamReader.java,12,StreamOperations.java,12,
prog_e6f9bc9e,Main.java,25,ExampleUpdater.java,16,
prog_e71082fa,Main.java,18,StudentScores.java,7,
prog_e71d3f62,FileChecker.java,6,Main.java,14,
prog_e72319a3,Main.java,17,Student.java,17,
prog_e72cebc9,Main.java,18,QueueManager.java,7,
prog_e73f70ff,AtomicReferenceReader.java,11,AtomicReferenceUpdater.java,12,
prog_e746629f,Main.java,18,StudentScores.java,11,
prog_e7556d21,Main.java,22,OptionalValue.java,7,
prog_e75e90ad,Main.java,23,AtomicFlag.java,7,
prog_e75f8f33,Main.java,21,Main.java,7,
prog_e7d27128,Main.java,13,DirectoryManager.java,15,
prog_e7e1a1e7,Main.java,18,Student.java,13,
prog_e7f859ea,Main.java,21,Student.java,16,
prog_e7fb167f,LongStreamReader.java,8,LongStreamModifier.java,11,
prog_e80bd710,Main.java,32,QueueManager.java,7,
prog_e866aad8,Main.java,12,DaysSet.java,7,
prog_e8752f84,Main.java,22,DataManager.java,11,
prog_e87b969e,Main.java,21,OptionalIntWrapper.java,7,
prog_e88bec75,Main.java,27,StudentScores.java,7,
prog_e89541d1,Main.java,38,Main.java,36,
prog_e8c4845e,DelayedQueueHandler.java,12,DelayedQueueHandler.java,8,
prog_e8cbc05e,Main.java,22,AtomicUtils.java,11,
prog_e8cc7842,Main.java,11,OptionalValue.java,7,
prog_e8dbcbef,StackHandler.java,11,StudentScores.java,7,
prog_e9028e40,Main.java,28,AtomicLongHandler.java,7,
prog_e905cbaf,Main.java,10,DataProcessor.java,8,
prog_e912f231,DataProcessor.java,12,DataGenerator.java,12,
prog_e946f104,Main.java,26,QueueOperations.java,8,
prog_e9599300,QueueManager.java,16,QueueManager.java,8,
prog_e972b296,DataProcessor.java,12,DataGenerator.java,12,
prog_e98446d3,StreamProcessor.java,12,NumberStream.java,7,
prog_ea168708,StreamOperations.java,18,StreamOperations.java,12,
prog_ea269eb1,QueueOperations.java,16,TaskQueue.java,8,
prog_ea7733ae,Main.java,5,DataManager.java,7,
prog_ea9c8f8f,Main.java,27,QueueProcessor.java,8,
prog_eab8174d,DequeOperations.java,11,DequeOperations.java,7,
prog_eac503fe,Main.java,21,AtomicReferenceHandler.java,7,
prog_eaf99f3b,Main.java,14,TaskQueue.java,7,
prog_eafd8328,QueueOperations.java,19,QueueOperations.java,15,
prog_eb1a6552,FilePermissionManager.java,23,FilePermissionManager.java,19,
prog_eb8acff9,Main.java,21,FileManager.java,18,
prog_eba4beb4,DataProcessor.java,12,CustomDeque.java,8,
prog_ec01fa52,Main.java,20,DoubleBufferWrapper.java,11,
