prog_type,prog_id,slicing_criteria,ground_truth,numbered_solution
compute,prog_8e851a77,30,19,"1: import java.util.TreeSet;
2: import java.util.Set;
3: public class Main {
4:     public static void main(String[] args) {
5:         Set<Integer> set = new TreeSet<>();
6:         set.add(5);
7:         set.add(10);
8:         set.add(15);
9:         int rand = 1234 * 4321 + 777 + 888 + 999;
10:         int k = (rand % 10) + 5;
11:         if (k > 11500) {
12:             set.add(20);
13:         } else {
14:             set.add(25);
15:         }
16:         set.remove(15);
17:         set.add(30);
18:         if (k % 2 == 1) {
19:              set.add(17);
20:         } else {
21:             set.add(18);
22:         }
23:         set.add(22);
24:         set.add(33);
25:         if (set.contains(33)) {
26:             set.add(44);
27:         } else {
28:             set.add(55);
29:         }
30:          Integer ret = set.higher(15);
31:         System.out.println(""Read value: "" + ret);
32:     }
33: }"
compute,prog_c52691b2,26,23,"1: import java.util.ArrayList;
2: import java.util.List;
3: import java.util.Random;
4: public class Main {
5:     public static void main(String[] args) {
6:         List<Integer> list = new ArrayList<>();
7:         Random rand = new Random();
8:         /* Initial population of the list with random elements */
9:         for (int i = 0; i < 10; i++) {
10:             list.add(rand.nextInt(100));
11:         }
12:         for (int i = 0; i < 5; i++) {
13:             list.add(i * 2);
14:         }
15:         /* Other operations to confuse static analysis */
16:         int indexToWrite = rand.nextInt(100) % list.size();
17:         int irrelevantIndex = indexToWrite;
18:         if (indexToWrite % 3 == 0) {
19:             list.add(1, 1001);
20:         } else {
21:             list.add(2, 2002);
22:         }
23:          list.set(1, 123);
24:         int temporaryValue = list.get(indexToWrite);
25:         list.add(rand.nextInt(100));
26:          int ret = list.get(1); 
27:         System.out.println(""Value of ret: "" + ret);
28:     }
29: }"
compute,prog_8c2b4510,24,18,"1: import java.util.LinkedHashSet;
2: public class Main {
3:     public static void main(String[] args) {
4:         LinkedHashSet<Integer> set = new LinkedHashSet<>();
5:         int seed = 1234 * 4321 + 777 + 888 + 999;
6:         int ambiguousNumber = seed % 10; 
7:         set.add(5); 
8:         set.add(10);
9:         set.add(15);
10:         for (int i = 0; i < ambiguousNumber; i++) {
11:             set.add(i * 3); 
12:         }
13:         if (set.size() > 20) { 
14:             set.add(20);
15:         }
16:         ambiguousNumber += 1; 
17:         if (ambiguousNumber == 5) {
18:              set.add(25); 
19:         } else {
20:             set.add(30);
21:         }
22:         set.add(10); 
23:         set.remove(10); 
24:          Integer ret = null;
25:         for (Integer num : set) {
26:             if (num == 25) {
27:                 ret = num;
28:                 break;
29:             }
30:         }
31:         System.out.println(""Retrieved value: "" + ret); 
32:     }
33: }
34: "
compute,prog_1de047df,15,10,"1: import java.util.IdentityHashMap;
2: public class Main {
3:     public static void main(String[] args) {
4:         IdentityHashMap<String, Integer> map = new IdentityHashMap<>();
5:         int seed = 1234 * 4321 + 777 + 888 + 999;
6:         int keySelector = seed % 10;
7:         map.put(""initial"", 0);
8:         map.put(""dummy"", 42);
9:         if (keySelector % 2 == 0) {
10:             map.put(""target"", 100);
11:         } else if (keySelector % 5 == 0) {
12:             map.put(""target"", 999);
13:         }
14:         map.put(""extra"", 33);
15:         int ret = map.get(""target"");
16:         System.out.println(""Result: "" + ret);
17:     }
18: }
19: "
compute,prog_cc5ad98c,29,22,"1: import java.util.TreeSet;
2: public class Main {
3:     public static void main(String[] args) {
4:         TreeSet<Integer> set = new TreeSet<>();
5:         set.add(5);
6:         set.add(10);
7:         set.add(15);
8:         int result = set.first();
9:         /* other operations */
10:         int random1 = 123;
11:         double random2 = 456.78;
12:         /* other operations */
13:         boolean condition = random1 > 100 && random2 < 500.0;
14:         /* misleading modification */
15:         random1 = random1 * 2 - 50;
16:         /* misleading modification */
17:         set.add(random1 % 10);
18:         /* misleading modification */
19:         set.remove(5);
20:         /* condition affects whether write point executes */
21:         if (condition) {
22:              set.add(8);
23:         } else {
24:             set.add(2);
25:         }
26:         /* other operations */
27:         set.remove(15);
28:         /* other operations */
29:          result = set.first();
30:         System.out.println(""The result is: "" + result);
31:     }
32: }
33: "
compute,prog_b9e8e505,19,12,"1: import java.util.Hashtable;
2: public class Main {
3:     public static void main(String[] args) {
4:         Hashtable<String, Integer> table = new Hashtable<>();
5:         table.put(""one"", 1);
6:         table.put(""two"", 2);
7:         table.put(""three"", 3);
8:         int someNumber = 5;
9:         table.put(""four"", 4 + someNumber); 
10:         someNumber *= 2; 
11:         if (someNumber % 2 == 0) {
12:              table.put(""readKey"", 42); 
13:         } else {
14:             table.put(""randomKey"", 100); 
15:         }
16:         int anotherCalculation = (someNumber / 2) * 3; 
17:         table.put(""five"", 5);
18:         table.put(""superfluous"", someNumber + anotherCalculation);
19:          int ret = table.get(""readKey"");
20:         System.out.println(""Retrieved Value: "" + ret);
21:     }
22: }
23: "
compute,prog_72c23724,19,10,"1: import java.util.Stack;
2: public class Main {
3:     public static void main(String[] args) {
4:         Stack<Integer> stack = new Stack<>();
5:         for (int i = 0; i < 5; i++) {
6:             stack.push(i);
7:         }
8:         int conditionVar = calculateConditionValue(stack);
9:         if (conditionVar > 10) {
10:              stack.push(-1);
11:         } else {
12:             stack.push(9999);
13:         }
14:         stack.push(100);
15:         stack.pop();
16:         stack.push(200);
17:         stack.push(300);
18:         Integer auxiliary = stack.get(3);
19:          int ret = stack.get(5);
20:         System.out.println(""Value at read point: "" + ret);
21:     }
22:     public static int calculateConditionValue(Stack<Integer> stack) {
23:         int sum = 0;
24:         for (int value : stack) {
25:             sum += value;
26:         }
27:         return sum % 15;
28:     }
29: }
30: "
compute,prog_7cbd724a,28,19,"1: import java.util.TreeMap;
2: public class Main {
3:     public static void main(String[] args) {
4:         TreeMap<String, Integer> map = new TreeMap<>();
5:         map.put(""one"", 1);
6:         map.put(""two"", 2);
7:         map.put(""three"", 3);
8:         map.put(""four"", 4);
9:         /* operations unrelated to read point */
10:         int calculation = (123 * 3) - (500 / 2) + 1234;
11:         boolean condition = calculation % 4 == 0;
12:         /* unrelated operations */
13:         map.put(""five"", 5);
14:         /* misleading modification that does not affect read point */
15:         if (!condition) {
16:             map.put(""two"", 10);  
17:         }
18:         if (condition) {
19:              map.put(""special"", 7); 
20:         } else {
21:             map.put(""special"", 9); 
22:         }
23:         /* further non-relevant operations */
24:         int sum = 0;
25:         for (String key : map.keySet()) {
26:             sum += map.get(key);
27:         }
28:          int ret = map.get(""special"");
29:         System.out.println(""Read value: "" + ret); 
30:     }
31: }
32: "
compute,prog_638f1f8f,28,19,"1: import java.util.LinkedHashSet;
2: public class Main {
3:     public static void main(String[] args) {
4:         LinkedHashSet<Integer> set = new LinkedHashSet<>();
5:         set.add(10);
6:         set.add(20);
7:         for (int i = 0; i < 5; i++) {
8:             set.add(i);
9:         }
10:         boolean condition = (Math.random() > 0.5);
11:         int temp = 0;
12:         if (condition) {
13:             temp = 5;
14:         } else {
15:             temp = 10;
16:         }
17:         set.add(30);
18:         if (temp + 10 > 15) {
19:              set.add(25);
20:         }
21:         int sum = 0;
22:         for (Integer num : set) {
23:             sum += num;
24:         }
25:         set.add(40);
26:         int index = 0;
27:         Integer[] array = set.toArray(new Integer[0]);
28:          int ret = array[2];
29:         System.out.println(""Read value: "" + ret);
30:     }
31: }"
compute,prog_019ffb10,22,10,"1: import java.util.Stack;
2: public class Main {
3:     public static void main(String[] args) {
4:         Stack<Integer> stack = new Stack<>();
5:         stack.push(5);
6:         stack.push(10);
7:         stack.push(15);
8:         int temp = stack.pop();
9:         stack.push(temp * 2);
10:          stack.push(20);
11:         if (temp > 8) {
12:             for(int i = 0; i < 3; i++) {
13:                 stack.push(i);
14:             }
15:         } else {
16:             stack.pop();
17:         }
18:         stack.push(100);
19:         stack.push(200);
20:         stack.pop();
21:         stack.push(300);
22:          int ret = stack.get(stack.indexOf(20));
23:         System.out.println(ret);
24:     }
25: }"
compute,prog_9f268cea,23,17,"1: import java.util.HashMap;
2: public class Main {
3:     public static void main(String[] args) {
4:         HashMap<Integer, String> map = new HashMap<>();
5:         map.put(0, ""zero"");
6:         map.put(1, ""one"");
7:         map.put(2, ""two"");
8:         map.put(3, ""three"");
9:         map.put(4, ""four"");
10:         int magicNumber = (int) (Math.random() * 10);
11:         for (int i = 0; i < magicNumber; i++) {
12:             map.put(i + 10, ""extra"");
13:         }
14:         if (magicNumber % 2 == 0) {
15:             map.put(5, ""five"");
16:         } else {
17:              map.put(6, ""six"");
18:         }
19:         map.remove(0);
20:         map.remove(magicNumber);
21:         map.put(100, ""hundred""); 
22:         map.put(101, ""hundred_one"");
23:          String ret = map.get(6);
24:         System.out.println(""Retrieved value: "" + ret);
25:     }
26: }
27: "
compute,prog_04b018c0,39,13,"1: import java.util.ArrayDeque;
2: import java.util.Deque;
3: public class Main {
4:     public static void main(String[] args) {
5:         Deque<Integer> deque = new ArrayDeque<>();
6:         deque.offer(42);
7:         deque.offer(25);
8:         deque.addLast(7);
9:         deque.offer(30);
10:         int mysteryNumber = 3;
11:         boolean flag = false;
12:         deque.poll();
13:         deque.offer(19);
14:         if (mysteryNumber * 2 == 6) {
15:             deque.poll();
16:             flag = true;
17:         }
18:         for (int i = 0; i < 3; i++) {
19:             if (i == 2) {
20:                 deque.offer(10);
21:             } else {
22:                 deque.poll();
23:             }
24:         }
25:         if (flag || mysteryNumber > 5) {
26:             deque.addLast(5);
27:         } else {
28:             deque.addLast(99);
29:         }
30:         deque.offerFirst(6);
31:         deque.addLast(11);
32:         deque.pollFirst();
33:         deque.offer(18);
34:         deque.addFirst(21);
35:         deque.pollLast();
36:         if (deque.size() > 4) {
37:             deque.poll();
38:         }
39:         int ret = deque.peek();
40:         System.out.println(""Retrieved value: "" + ret);
41:     }
42: }
43: "
